42866;2
35292;9
19228;6
41108;0
47741;5
19875;4
46606;2
13341;8
37402;7
156;0
4792;3
4938;2
58746;9
49959;6
20404;7
42964;5
8456;1
18816;7
8087;1
14578;4
13681;5
55846;1
13068;4
39594;1
52718;9
25346;3
56355;2
27151;7
18977;3
10024;2
15642;2
52474;5
29416;1
14419;0
5079;5
40108;0
55278;0
55164;5
21506;0
12352;2
9648;3
47615;8
58703;9
34292;9
14614;8
27912;7
35731;7
36738;1
11047;1
7974;4
31977;4
26132;4
2640;9
26860;9
27369;6
20090;7
27075;3
20565;3
35615;3
59098;6
31866;9
33353;9
5350;9
39135;8
34752;4
24244;4
45556;1
24478;9
32734;6
52699;8
406;1
43886;7
47211;4
55298;5
19093;1
23690;5
58858;0
42566;9
44020;3
34787;8
25998;7
20154;6
26991;1
14334;0
47335;0
52045;0
29975;9
31530;8
6090;6
17946;7
53102;7
43414;7
27389;3
41762;7
23350;8
36020;8
29864;4
13538;5
5635;1
14149;1
38517;7
443;1
56519;6
44590;7
12602;3
9318;2
22792;2
47345;9
1957;6
25777;6
34313;8
27525;2
58828;9
48394;8
47370;0
58266;1
31778;0
44141;7
17140;7
6533;8
57478;2
42708;2
21585;6
32757;5
38531;4
35247;5
41539;5
18442;1
53248;8
29789;2
14786;3
57291;3
39183;7
7679;7
49611;5
3695;5
25478;9
47356;3
13647;3
53070;9
32386;5
44167;4
6192;1
4711;5
996;6
59266;1
9176;9
5656;2
52147;7
42451;7
2346;2
7520;2
8120;3
49199;0
25408;0
18407;1
5772;6
39517;7
55086;7
57519;6
10433;4
35879;4
3039;4
54982;0
12459;1
16378;6
2262;6
7210;7
42588;3
42694;6
5493;3
20642;0
25024;0
6357;0
44736;5
35884;4
37558;5
10227;5
2183;3
34180;3
58411;3
52677;2
46091;5
56587;5
56831;1
25100;4
22501;9
38271;8
25852;9
45755;6
50425;6
34551;3
41279;9
9762;8
20677;9
59472;0
1763;4
38360;5
30499;5
51097;5
22398;1
44773;5
7255;7
2433;7
3190;9
48901;3
15515;8
43372;8
22195;9
32483;9
53469;0
12957;5
49005;4
56113;5
40176;6
59890;9
30129;1
12030;1
41031;1
3450;4
38325;5
10346;1
33004;3
33318;6
44755;6
3552;3
39695;1
14090;5
52614;1
31499;5
13580;5
5105;4
33106;4
31785;0
7786;0
58096;9
28731;2
15994;2
48580;9
37627;3
1538;6
373;4
13278;9
59883;3
24024;0
16737;5
4925;7
13803;8
43694;6
32490;3
35180;3
18499;2
55331;8
15506;2
57156;5
31129;1
16656;1
227;9
33900;4
21989;5
31235;4
12177;6
28281;6
14987;8
29722;8
33052;9
24817;9
54206;6
32847;3
20664;3
1661;3
336;4
24054;9
48121;0
57037;1
33143;4
19909;5
39039;0
23749;1
20740;7
25126;7
17635;2
12053;2
35986;3
48846;4
5378;5
14404;5
24688;1
16287;1
50512;8
10039;7
32120;7
49142;3
33483;9
23903;5
38282;7
34814;8
25517;2
59065;6
1374;2
15172;7
30392;6
13982;9
48728;4
24190;8
39519;8
12546;3
17320;3
15815;3
5398;0
58845;5
24668;4
39714;0
5571;1
16938;1
52260;4
28059;2
14843;9
26672;8
16306;0
45307;0
777;8
23105;5
8839;1
40094;4
38732;3
28224;3
21357;1
23862;1
2338;4
24887;5
17079;6
18479;7
6705;6
44078;6
43381;7
15850;3
12503;3
56504;3
26647;1
57443;4
54770;4
43283;0
25668;4
2126;6
34125;6
45321;3
43667;9
21149;3
34239;3
33729;3
29059;2
52327;3
38408;5
15111;4
9958;5
17938;1
3822;1
28202;0
56406;4
53260;4
26394;6
58590;2
24517;2
8264;3
19518;3
3259;0
53344;0
56522;0
38630;4
478;7
4749;0
57465;7
41983;9
21684;6
8791;7
58379;3
30631;8
19479;7
2163;6
45364;3
40502;3
10623;9
10889;8
33185;2
25531;1
59800;5
18888;4
28918;5
4534;1
45691;7
51042;9
34495;2
39616;7
19290;6
58104;2
38380;0
59492;5
17948;8
4501;8
32502;8
58863;6
55756;7
24552;2
49095;8
26624;2
29224;3
29138;6
3011;8
6677;8
51834;0
28363;4
37275;5
1276;5
44858;5
12200;9
30319;9
58651;2
56316;4
18482;1
3198;0
18934;5
35287;5
54595;0
17577;4
43593;0
53085;0
4488;0
25264;1
3771;1
40257;3
42962;3
16986;7
21545;6
22650;5
59898;0
53454;0
3744;8
25251;8
27964;8
42319;2
31177;2
53659;8
26932;2
50665;7
55003;7
57680;3
37431;8
38031;9
16514;7
30030;5
9985;0
18053;1
37441;1
10970;9
34385;2
56242;9
33695;2
50418;6
15755;9
45474;3
16769;6
7015;6
41355;4
9552;0
35737;1
38802;0
20472;8
5247;2
12499;1
32303;5
54942;0
54101;0
56928;5
18016;1
28186;0
50620;7
6924;8
13337;7
19151;6
56069;2
7122;8
18957;6
27171;2
28571;3
6937;2
59775;6
43005;7
55907;0
39963;4
2655;5
81;0
3712;2
970;5
19482;1
45083;0
22633;6
32325;6
1540;6
27349;3
58607;8
49818;7
43962;3
54127;3
11824;4
57849;1
52399;5
42825;4
50606;4
21402;1
5488;0
26951;1
33303;5
48361;1
58677;1
58293;8
20424;2
41336;7
7924;8
21563;5
45417;0
11945;0
31369;0
11970;9
46702;3
30855;6
50752;9
54497;7
58753;5
5138;4
11861;4
55025;4
26914;1
6309;3
32695;2
43491;7
41212;3
32589;7
40291;5
31095;0
45941;1
58362;0
42412;1
36922;9
24701;9
21167;9
1228;6
38881;6
48290;9
28021;2
5704;9
36161;9
21924;9
31298;8
21076;4
58697;4
39185;1
46217;2
9943;6
20856;7
33998;1
39554;1
33732;0
19427;4
40640;5
20309;2
43298;3
20937;3
58969;8
44843;6
23059;1
48631;0
7526;4
8126;5
45147;1
50237;1
51370;6
41666;6
28591;6
17001;6
52065;5
21954;0
11572;5
55080;1
43434;2
5390;9
22326;7
54432;2
33282;4
52826;5
22224;0
38554;1
20911;0
9804;1
51809;0
5676;7
24386;3
41751;8
44974;8
53131;8
17975;8
50211;2
10426;8
8100;6
59919;1
54886;1
37917;0
18991;0
15691;8
56386;8
48999;6
49568;5
10413;1
20835;4
1073;4
9163;5
37699;5
3019;1
8024;2
31991;7
7992;7
13622;6
29140;6
44172;8
57458;7
44820;5
27407;0
12604;5
53826;5
20117;0
13743;2
8259;3
55984;6
21050;7
19893;7
8145;6
561;3
38729;0
28871;8
14377;6
5717;3
39572;2
23202;3
29064;2
47376;6
36931;3
34204;3
2207;3
21268;6
39087;6
3340;4
30639;1
25549;1
18352;1
12134;0
54159;5
16615;7
36293;6
26785;6
48497;2
15629;8
21760;2
31276;2
57074;7
5103;2
39366;3
29670;3
14563;7
6223;8
43243;0
27337;5
375;2
10242;0
46993;4
22678;9
3094;8
22180;5
4495;5
18276;5
25279;4
37419;4
38019;5
3185;5
6949;4
22475;1
4160;1
14447;3
11221;3
26048;3
42220;3
18959;9
1776;8
51082;9
31233;2
41594;9
33906;2
51466;0
10958;5
56176;0
41799;1
3;1
12798;1
6682;1
43848;8
35436;1
20746;1
44632;4
54324;4
17633;4
12055;4
10232;9
42790;7
50719;6
16774;3
23082;2
23577;6
19681;6
3892;8
52773;3
27256;1
3537;6
49805;2
40943;9
35882;2
17731;3
22884;2
38242;7
31018;9
19367;8
23091;8
24490;5
36419;4
17615;7
23440;8
56581;3
56837;7
35410;2
3413;2
50423;0
34557;5
2554;5
53612;7
56074;7
59474;6
37766;2
24150;8
8889;8
51091;3
5916;8
3572;6
48055;8
58543;8
7253;1
8653;0
31250;1
33965;1
5966;1
40348;1
11323;4
55235;9
40145;9
46403;3
26687;1
14194;4
7377;5
24004;5
18250;6
29663;9
23405;8
43341;7
59431;6
2400;8
57176;0
58576;1
23514;5
24847;5
14461;0
9201;6
44260;2
23328;8
53793;6
35378;2
36255;0
47903;8
14902;8
53266;2
46116;2
2318;1
24511;4
15870;6
12523;6
44058;3
2956;9
54652;6
50597;8
59124;7
51877;6
57087;8
38636;2
7773;9
36489;8
42713;1
52205;1
21216;0
5180;4
13505;5
2279;5
9244;6
46910;2
44139;7
58013;9
59359;6
1048;2
58850;9
603;0
2490;4
5475;0
52364;5
35219;6
36225;9
33443;9
9360;2
25413;3
50136;1
33552;4
22103;3
12093;2
22110;9
50034;6
34140;3
28792;1
46936;1
15481;5
49575;0
28267;5
20828;1
10712;1
47032;6
48432;7
12669;9
12540;5
18726;4
24572;7
42199;3
17237;8
50953;2
56547;5
51136;1
3913;9
32443;9
27999;8
34105;3
56881;8
42611;6
39673;2
11610;6
30735;9
12886;8
49530;0
51975;1
9978;0
56990;5
16138;7
7644;7
20858;8
55999;3
15104;8
30700;0
59941;4
4180;4
22495;4
35493;4
58045;3
4091;9
16553;5
13029;0
52445;8
44415;2
28298;7
43105;2
19042;9
1564;7
47624;5
29880;5
38800;2
51641;6
11492;5
40210;1
5694;0
36618;1
14701;1
5361;4
7854;4
27249;6
37443;3
28555;2
22733;3
49879;6
21087;9
38961;6
36190;4
47394;1
26930;0
47661;5
19007;9
59630;3
18812;3
31051;4
45433;1
55239;4
13254;1
25266;3
20400;3
52892;8
52638;9
33236;9
24230;9
56008;3
17080;2
4263;3
52729;4
19871;0
29457;5
5324;4
800;9
10492;5
53299;0
41210;1
17477;1
7150;3
31153;3
22765;9
28503;8
35763;9
3760;9
33225;3
42021;6
48247;7
58751;7
37618;1
18582;4
4361;4
19014;3
54916;8
49335;9
53445;8
37887;9
1884;9
29298;7
2612;7
54044;5
6133;0
4245;0
1423;0
268;2
6970;0
52413;2
5302;7
31582;3
33489;2
16575;6
23283;7
38902;5
856;3
59653;0
12059;9
9543;8
11065;6
36406;3
39006;2
29510;2
41058;9
57314;6
20463;0
53400;8
21638;2
48879;6
50720;2
52456;2
25008;8
17407;8
5347;7
6935;0
6483;4
43891;9
36950;2
52824;7
9147;4
30544;5
37817;5
12741;0
24286;6
16823;7
33775;2
27193;5
56397;0
41664;4
6463;1
56773;9
20592;8
16258;6
19658;7
26521;6
39981;3
11454;3
46374;4
4715;1
9820;0
4409;4
37852;5
20017;5
54475;0
46018;8
19739;3
52861;7
32766;8
20945;8
20106;8
5733;2
44496;4
20854;5
49620;8
34018;3
44915;9
58695;6
38992;9
37338;9
21074;6
288;7
18446;5
51337;4
9865;0
4750;1
13292;7
7388;7
26678;3
8494;3
18544;2
5518;9
8487;9
29593;4
57397;0
24710;1
34206;1
36933;1
48774;5
58262;5
39570;0
44906;3
10748;6
37037;6
38437;7
27897;2
10454;3
50256;0
45126;0
18289;7
56601;7
33632;5
11981;4
23324;5
48650;1
57746;0
40621;4
29860;0
1584;2
37831;6
19557;8
12292;7
50226;9
20581;2
28278;2
48731;5
23245;1
39629;5
26995;5
35220;2
6445;2
45587;9
17339;2
18739;3
28803;3
54532;7
33766;8
24671;5
16921;0
36011;5
23361;5
24760;8
21106;8
56558;2
59158;3
11096;9
17866;7
22226;2
10629;2
4733;2
43320;6
22984;7
54879;3
8607;8
33931;9
39119;0
34086;0
55794;5
45282;5
19376;0
52284;5
31315;4
35434;3
6251;3
47639;0
5144;0
14892;1
58433;4
51191;6
4840;7
15196;6
6375;7
13966;8
49821;3
56481;6
28285;2
38793;2
33904;0
34457;0
40329;0
19252;4
36640;4
48358;5
56015;6
22477;3
27211;3
28611;2
38307;2
35298;2
25924;3
12851;6
1418;6
33974;9
13358;9
21757;9
54363;6
3472;3
48807;0
46991;6
55211;8
4046;7
43241;2
24309;8
793;9
39078;4
13584;1
36764;0
39364;1
52610;5
2411;0
45616;5
19217;4
3556;7
35555;7
682;4
49864;3
54247;2
41124;8
13930;2
11119;7
17743;8
46893;1
56033;5
20727;0
51895;1
45714;2
55202;2
43267;1
56117;1
18829;5
25826;4
10266;1
58450;7
48146;7
29654;2
5127;3
39342;2
4932;9
30204;9
34982;7
45630;6
41585;1
230;7
20297;4
55918;7
46298;9
52757;2
1383;9
12789;9
12923;8
53701;8
20762;0
57015;6
29611;2
36707;3
33161;3
2187;7
31948;6
37640;4
38240;5
10223;1
22886;0
32865;4
38351;8
31217;3
7214;3
8614;2
10612;4
56563;4
11755;3
5553;6
33550;6
37695;8
57424;3
12475;9
31626;6
15165;9
59072;8
15581;0
3218;4
12564;4
42670;7
23162;2
29304;3
55383;3
9357;9
28243;4
1356;5
32533;5
15150;0
38449;1
25629;0
22866;5
6646;5
34278;7
19761;6
11098;6
1247;8
52839;2
40506;7
7395;2
8795;3
33609;3
11710;3
37128;4
12897;0
20232;1
54650;4
41896;0
55717;3
10746;9
48082;6
14935;3
53251;9
46114;0
38710;4
1313;5
10773;0
26741;2
53680;9
16324;7
32467;8
21251;2
19438;3
32083;1
18663;1
52221;0
8919;1
46016;7
56500;7
3924;2
35927;2
2972;8
19626;1
24629;0
40441;0
50157;0
56992;7
37336;6
28220;7
50586;0
21782;5
33417;1
36271;1
13564;4
16302;4
19702;5
29692;4
3043;6
46971;3
6539;3
52214;9
46053;7
59145;6
38657;3
10528;2
13608;8
7712;8
29206;4
19396;5
47208;5
48608;4
47957;0
9058;6
15811;7
25437;2
15176;3
35846;6
43711;3
59061;2
24659;9
16256;9
22840;6
14120;9
23349;9
31438;4
35536;0
44998;4
11691;6
21701;7
5497;3
43333;8
59443;9
11364;2
35991;9
27918;8
15759;0
22505;9
40137;6
21625;3
28387;1
12071;1
51566;1
35412;4
10858;4
53610;1
27272;4
1767;4
15561;1
36623;3
29735;2
35503;9
34434;7
55326;2
53660;8
54599;9
2981;3
19231;3
6316;0
25065;0
12110;5
6849;5
1606;0
49001;4
40815;2
17667;8
56870;1
30231;4
12328;4
28726;8
22540;9
45408;3
46982;8
21660;3
58574;7
33000;3
29770;2
13486;2
4816;9
20636;9
59433;0
28637;5
15892;5
10342;1
47389;0
56972;6
41974;6
48584;9
12975;6
28429;7
5101;4
8382;1
14561;1
18168;6
22182;3
18274;3
31350;0
40154;5
16733;5
52428;0
47444;5
59709;6
57800;8
49103;3
18315;7
44408;3
46197;2
59081;3
56937;6
41172;6
17409;3
28199;3
26968;1
50895;5
29637;5
11342;1
15463;6
9280;6
31320;9
11793;1
55261;5
4964;7
54326;2
55599;9
216;0
10321;2
38342;6
27254;7
46546;2
858;8
24590;4
42267;5
27390;6
28790;7
36325;8
1599;3
30663;2
3006;2
20375;2
13521;0
50036;0
736;8
58965;1
39634;4
11657;0
49577;6
28265;3
6089;3
9489;2
7636;8
7603;1
55774;4
41543;3
37908;3
17324;3
15052;3
50003;9
35962;6
32431;6
51816;3
21849;4
24399;0
39710;0
2218;0
45303;0
40565;0
41994;3
14279;8
12995;3
397;1
53242;7
46132;7
57187;9
52305;0
14368;5
5414;5
29367;4
11612;0
52019;5
5997;8
58156;8
4182;2
47040;9
24535;1
23339;4
39755;0
5530;1
29243;0
58915;8
27704;6
4477;6
49416;2
43670;3
7744;6
34121;6
55899;2
51840;9
8058;2
43663;9
54468;1
53178;1
25399;0
51951;4
59002;5
33987;2
59950;8
22484;8
30438;0
59965;1
3141;5
22907;5
36686;6
57194;3
37325;8
24513;2
13193;3
26579;7
30635;8
25545;8
38528;1
44819;5
2167;6
21214;6
33474;6
10736;4
9919;5
22025;1
43737;4
38760;9
30099;9
45158;2
21330;2
1787;1
28692;0
22942;5
25411;5
30761;5
9362;4
43613;0
38671;4
27767;5
22101;5
20928;0
46369;5
11449;2
48884;2
22853;8
6067;9
19812;7
33058;6
33344;3
46285;8
51392;5
30480;0
10006;1
43007;1
49488;1
43844;1
7031;3
31032;3
21524;3
83;6
49345;4
38141;1
46459;0
14603;2
2286;3
24939;2
54034;8
42378;7
11826;2
33795;3
13313;2
42591;6
21400;7
10961;5
17984;1
30051;0
1995;0
22750;4
49224;0
35647;9
50290;2
57275;6
16708;3
8474;2
24307;3
43801;1
54358;4
41028;4
18166;9
30219;8
36443;7
39043;6
7913;7
31910;7
14646;2
46700;5
53470;5
44183;1
56949;0
44476;5
54698;9
56307;8
48918;6
45887;6
35296;9
45531;2
15610;8
37709;8
26916;7
6956;7
25939;2
15603;2
43378;7
33327;0
19032;4
40255;5
7052;0
8452;1
58742;9
6115;7
8083;1
39065;5
41969;3
15727;6
32058;6
12968;3
50283;8
4818;6
50667;1
167;9
14089;0
29086;1
31857;0
39218;4
23568;5
55495;1
27155;7
4226;7
30153;7
52299;4
18857;7
28471;2
11043;1
14539;4
34756;4
38924;2
30077;3
20561;3
41273;6
39131;8
44709;3
9768;7
52165;4
47215;4
48615;5
34692;5
38556;7
48704;8
11187;0
9494;7
44943;7
8026;4
19446;1
31993;1
3307;2
1698;3
26532;8
9843;7
27405;6
447;1
21811;1
39748;5
42980;0
16127;4
55986;0
58819;0
8147;0
21052;1
24634;1
47341;9
32280;2
57657;9
18460;2
23200;5
26466;5
14069;5
1034;2
49633;6
3342;2
54453;7
44145;7
17144;7
52847;0
22159;0
15330;0
38629;1
49731;1
14277;7
36072;2
42410;7
24612;2
58589;7
48383;2
13767;7
29491;7
28860;4
6426;5
9026;4
47352;3
42534;3
58244;2
52022;3
3169;9
33730;6
11535;3
43473;4
659;3
37011;1
38411;0
32677;1
1012;1
15214;4
25384;5
41419;1
43186;0
35367;1
49704;8
45338;6
35783;8
19993;6
34220;6
37688;9
57439;2
8967;3
11748;2
29121;3
57725;7
35959;0
20935;5
15069;5
56662;0
3205;5
37799;4
54514;0
28593;0
17003;0
12665;0
51796;9
2342;2
29962;3
45259;2
32607;8
59346;5
32632;1
10437;4
45822;3
36113;6
11570;3
55082;7
45594;7
21209;3
37259;9
11085;7
30658;4
3321;1
20052;1
23608;4
21397;5
29772;0
40933;4
34512;1
5842;1
33841;1
50466;4
58083;1
39791;4
4905;6
23719;9
7793;8
8393;9
21286;8
58467;8
20439;3
40817;0
14659;5
13816;0
14545;0
27311;2
40259;8
13258;8
44280;3
38958;6
5034;8
36651;8
51719;2
41113;7
32688;3
35571;2
30317;2
34980;1
2729;0
50542;0
57811;0
14424;4
6780;2
9380;3
28670;7
20189;7
11353;9
59181;6
9569;2
18215;2
38839;2
40135;4
32024;2
316;5
7307;8
13853;0
31109;0
52384;4
55361;0
7216;5
34473;5
11839;5
18331;6
20558;7
19692;8
33072;8
849;0
42265;7
24592;6
20657;8
55796;3
32874;8
37740;5
10323;0
4239;0
24067;2
41485;0
9282;4
28772;0
25847;1
46460;4
53710;4
59576;5
44607;9
54311;9
51577;9
49798;9
23453;6
28396;9
38680;9
7230;6
22719;9
38069;8
57872;3
17717;4
43367;0
10366;0
52736;7
57150;7
25074;8
19331;6
32072;8
50440;7
32496;1
43838;5
53384;4
53098;1
10693;4
4789;4
56861;9
7780;2
24945;6
23416;6
36766;6
33100;6
15992;0
49025;5
20627;1
4807;1
56970;4
51423;4
54245;4
26499;7
57581;7
38610;5
3490;0
54381;5
53078;4
49708;5
34862;3
36357;3
20307;9
12708;9
25388;8
18387;9
37301;9
45225;6
35166;4
25470;4
10386;5
50584;6
7295;3
5416;7
18756;9
38428;4
59026;4
9227;1
30624;0
54750;5
17247;5
14583;6
51864;8
43647;8
14835;2
45489;7
16794;2
53321;1
27743;4
38655;5
15813;1
1909;1
44327;1
54631;1
30745;4
21008;6
52939;3
8201;2
31602;3
1372;0
59063;4
42548;7
11655;2
46827;8
42654;2
9686;8
40894;6
49464;9
13523;2
8039;3
37598;1
38198;0
28938;4
36028;5
29222;1
23044;0
47130;5
42756;5
32709;2
20780;3
49477;3
14020;8
59788;2
53858;7
59494;7
37786;3
43735;6
49553;7
58102;0
48414;0
47308;4
23495;0
42387;5
40504;1
7703;4
34834;9
19387;9
54733;6
56638;7
55604;8
1129;2
28320;6
39395;8
14826;8
40190;1
36371;0
5514;0
23842;0
34007;0
31661;0
50173;5
297;4
9325;6
18459;6
8686;8
50821;8
37969;2
2963;4
29343;5
49516;7
51953;6
3824;3
28118;7
16968;9
59843;7
20314;3
45969;9
6601;3
19726;0
24729;1
31151;5
50643;0
33978;0
35670;2
51704;7
51418;2
5335;8
22383;6
21556;8
44181;3
26805;8
1619;7
35385;6
40158;8
10279;2
27010;2
14644;0
11022;0
20738;3
20992;2
52500;9
13588;8
3757;6
6131;6
24019;4
47294;0
55101;4
34613;1
7583;5
13361;9
27134;6
30971;6
47099;8
42855;9
41869;6
38900;3
26003;8
19593;8
26112;5
34663;8
42482;9
30810;2
54964;7
49347;6
40234;4
13129;1
10847;3
9668;2
56680;7
1778;3
40325;9
59469;7
58632;5
36520;1
36896;5
59382;1
46294;0
46188;5
9476;0
20563;1
38926;0
48979;7
24242;6
2757;6
26977;6
7972;6
29882;3
46099;8
53411;4
46761;4
41498;5
12785;0
4300;1
37565;1
33589;3
31016;2
28446;9
30803;8
7309;7
41049;5
44885;4
10861;0
53883;4
10022;0
38041;4
1442;5
15558;5
56353;0
53535;0
49245;1
42278;2
42164;7
56323;9
45609;6
18901;8
20890;5
51722;4
38963;0
27875;1
15439;1
6870;1
28980;4
58775;2
32908;9
7937;6
21194;2
54055;9
51899;8
43810;9
8450;3
39900;3
4370;8
6006;8
19873;6
36543;2
39143;3
30957;5
56636;8
59236;9
46320;8
13667;2
16001;2
47829;7
15321;8
388;6
6890;4
44147;5
35343;0
52006;2
21937;7
8822;6
44056;8
51326;8
53590;5
18462;0
36815;3
16239;3
44487;8
50148;3
19525;7
42982;2
25198;5
759;6
56603;1
59203;0
37585;4
53947;5
28925;1
8338;3
30184;9
50335;2
15364;8
54505;8
43412;5
15169;0
28166;1
30389;1
40707;6
16160;6
41640;1
25428;1
10537;1
49750;0
25625;9
34690;7
26505;3
6545;3
3323;3
16486;8
29116;8
36000;9
2264;4
36952;4
50313;1
45063;1
40605;1
40519;4
13604;1
16062;1
14314;1
34938;1
48715;0
57603;1
45820;1
13409;9
10435;6
55778;9
27540;3
28140;2
1055;3
52902;5
2340;0
20268;2
58236;9
52050;8
59489;2
30462;7
19457;9
990;4
45056;8
32408;2
11456;5
50968;0
21152;4
24734;4
50356;1
55886;5
6500;3
43184;2
8915;8
35079;6
17789;7
28219;7
32569;6
37013;3
11537;1
47350;1
52020;1
5418;8
31184;9
54553;2
9024;6
52947;5
55414;5
24;1
5615;0
39094;8
19412;9
10648;7
10554;2
50363;8
5064;4
24822;4
2081;0
11262;1
37746;3
55068;9
12810;6
2465;9
31200;9
9549;7
38819;7
30256;3
33824;4
8712;5
32318;2
55250;8
45746;8
9284;2
25841;7
9198;7
32004;7
48962;4
42818;0
44710;2
48030;9
37397;3
53677;6
18785;3
37703;3
12855;6
257;4
47440;1
19868;5
26352;4
23882;0
36558;1
31048;1
346;9
7357;4
8757;5
21642;4
17670;6
39355;8
5130;9
20705;3
30213;3
52508;0
48836;9
4042;7
59535;3
14474;8
51993;6
33945;0
34416;0
21766;0
26374;7
29774;6
7598;6
8198;7
30038;8
57933;2
48593;7
49030;9
56126;8
498;6
25259;5
24965;3
43687;8
11039;3
31909;6
3465;9
22289;8
4936;9
41956;1
28717;5
54179;4
6312;4
30311;4
2985;7
19235;7
25799;8
50658;3
25933;9
15609;9
45634;6
16529;3
19129;2
58629;6
14422;2
49836;9
27692;9
12164;8
20293;4
51562;5
41368;0
59187;0
37295;4
21621;7
7334;7
19048;6
4308;8
57976;2
30694;9
46475;8
16754;2
27352;4
22628;1
22882;0
42361;6
16099;7
29509;7
4973;9
32970;9
55692;2
21419;6
19270;7
28643;8
55367;6
48944;7
18337;0
41150;1
57996;7
46789;8
48536;2
721;6
38569;5
32413;1
12095;0
51077;4
27296;5
12298;8
47975;3
35864;5
32537;5
10732;0
57504;7
29300;3
2496;6
42568;2
14850;7
3976;8
52697;3
32426;8
37240;8
53028;8
33299;3
54429;5
41759;5
41445;0
53058;1
15035;4
42409;6
11714;3
51123;9
47173;3
3348;9
50936;3
16118;6
26088;7
47930;3
15124;9
40463;3
50175;3
48086;6
49525;8
25450;1
3145;1
46877;4
44342;4
41638;1
15876;4
12525;4
57541;7
5436;2
43392;9
33435;2
27602;5
22378;0
44939;5
44266;0
53489;1
22827;5
35062;5
28313;9
22175;8
21255;2
24433;2
27700;2
18290;2
25183;6
2135;8
42999;1
33537;5
5882;1
19622;1
40759;5
39640;9
46851;7
48758;9
32299;3
25476;2
45858;1
31290;5
27624;6
14922;9
53246;3
56420;3
46136;3
39478;8
44240;3
8928;8
57476;9
48560;8
48184;1
57092;0
19706;5
42776;0
48510;1
34821;5
23378;0
2594;1
55285;4
59141;6
3965;2
32435;2
38653;3
4980;6
8316;9
2170;8
53878;2
5460;8
31518;0
52489;1
47953;0
40400;0
24574;5
8207;4
23827;5
59379;7
6391;2
889;0
1068;3
3841;6
49573;2
52058;1
11653;4
33456;1
26726;1
2906;1
52344;4
8323;0
55654;4
5658;9
59826;2
44119;6
51269;6
47125;9
42743;9
35509;2
20679;2
49838;6
14730;8
29995;8
39229;9
1389;6
13331;5
21994;4
42046;5
23754;0
29532;1
94;8
43101;2
22613;7
6585;3
10100;2
41782;6
41928;7
26855;4
5690;0
43866;6
31942;9
24498;8
39011;8
2764;9
55369;9
52090;8
23670;4
19112;4
48790;0
31171;0
36288;1
42112;8
5009;8
18349;6
11950;8
1525;7
37890;3
31484;4
7487;4
50396;1
47579;0
52609;0
41316;6
33232;9
7904;9
35468;6
22287;7
16980;5
55121;1
45437;1
52431;1
3282;7
25797;7
27208;6
59710;7
31157;3
50645;6
27107;9
30942;9
16534;6
54164;1
12215;1
17473;1
18073;0
32693;0
53768;4
54491;5
22670;4
43162;1
49304;0
53090;8
54369;9
42025;6
10804;5
25158;5
12331;5
933;7
43805;5
51626;5
6137;0
58098;2
31073;7
47767;2
36563;7
50294;6
55066;6
52083;2
30144;9
45085;2
33178;6
24797;7
39002;2
37659;1
1546;4
8729;3
8983;2
50438;7
15775;8
19349;6
2653;7
38594;5
41069;0
35717;0
32207;0
30932;0
12681;1
46579;0
1810;5
35326;5
40603;7
38541;9
20904;8
19464;6
1901;8
35237;8
30451;8
19191;2
21952;2
28146;4
20815;5
53124;0
46261;9
49661;8
52904;3
9483;9
1482;5
46599;5
9067;0
28821;0
43516;4
38574;0
17844;4
1593;8
45902;3
23343;6
14236;3
51267;9
41771;9
24732;2
45020;7
4761;8
22274;8
25675;5
4099;4
38709;1
17493;4
4670;5
56707;0
20102;8
6417;8
42886;3
21917;2
43093;9
23222;2
41625;4
37972;1
25751;1
190;2
19505;2
53154;9
48387;6
50168;6
10443;9
24616;6
41734;9
58078;7
1132;1
20974;1
465;6
17801;4
46029;1
49429;0
57393;0
40660;4
24714;1
20329;3
47261;9
31080;8
41727;3
39779;8
56721;3
29486;9
37033;6
55401;9
10450;3
23204;1
50829;1
9004;3
52329;8
43080;3
24630;5
55728;5
59119;3
1208;7
40549;8
57732;9
17105;3
44218;6
5559;9
51274;3
31421;1
42553;4
39531;0
52359;1
12296;7
10709;6
10415;3
41297;7
21013;5
517;8
25732;2
54536;7
29012;9
19182;8
31414;8
32428;7
27758;7
27444;2
10887;3
20917;2
46356;7
56640;7
2695;1
36015;5
21850;5
2589;4
52161;0
57707;0
58307;1
48611;1
21478;7
4151;8
58299;7
43247;0
56137;0
29568;6
21291;6
13834;7
20732;8
53380;0
54079;1
32492;5
27948;4
2533;6
45734;3
12946;9
53764;9
39919;2
56102;9
58648;7
44762;9
39246;7
4580;8
54690;0
25494;5
32167;1
149;3
27829;0
12269;5
37771;8
58435;6
23457;2
39327;3
14522;7
58729;3
47895;3
12378;8
20393;1
10203;0
53408;5
21605;6
57952;3
22893;8
50401;3
12903;9
49051;8
43237;9
25124;1
3431;1
10878;1
44636;4
43879;1
18237;5
49140;5
6355;6
44428;6
12153;3
9449;2
8612;0
33924;1
45386;0
52569;1
5278;4
15443;3
1559;3
45762;9
27350;6
38246;7
46442;3
43224;3
48862;1
24045;5
31335;5
56585;3
33152;8
44610;7
51560;7
32947;2
58990;8
59470;6
9098;2
236;5
20291;6
27168;7
11808;8
55320;4
34984;5
32826;6
